Date,AAPL,TSLA
2015-06-02,29.483768463134766,16.55666732788086
2015-06-03,29.520063400268555,16.599332809448242
2015-06-04,29.34764289855957,16.39466667175293
2015-06-05,29.186559677124023,16.609333038330078
2015-06-08,28.99372673034668,17.086000442504883
2015-06-09,28.907522201538086,17.066667556762695
2015-06-10,29.238750457763672,16.713333129882812
2015-06-11,29.172958374023438,16.76066780090332
2015-06-12,28.850807189941406,16.71266746520996
2015-06-15,28.794090270996094,16.691999435424805
2015-06-16,28.948354721069336,16.874666213989258
2015-06-17,28.880294799804688,17.360666275024414
2015-06-18,29.01187515258789,17.459333419799805
2015-06-19,28.721485137939453,17.500667572021484
2015-06-22,28.950624465942383,17.319332122802734
2015-06-23,28.81903648376465,17.844667434692383
2015-06-24,29.064056396484375,17.67799949645996
2015-06-25,28.92567253112793,17.91933250427246
2015-06-26,28.755521774291992,17.805999755859375
2015-06-29,28.251873016357422,17.468000411987305
2015-06-30,28.456052780151367,17.884000778198242
2015-07-01,28.721485137939453,17.94333267211914
2015-07-02,28.685192108154297,18.667999267578125
2015-07-06,28.58536720275879,18.648000717163086
2015-07-07,28.515043258666992,17.858667373657227
2015-07-08,27.80721664428711,16.997333526611328
2015-07-09,27.240039825439453,17.19466781616211
2015-07-10,27.96828269958496,17.27666664123535
2015-07-13,28.508237838745117,17.477333068847656
2015-07-14,28.49688720703125,17.709999084472656
2015-07-15,28.771398544311523,17.542667388916016
2015-07-16,29.154804229736328,17.778667449951172
2015-07-17,29.40663719177246,18.310667037963867
2015-07-20,29.962459564208984,18.817333221435547
2015-07-21,29.662992477416992,17.784666061401367
2015-07-22,28.408411026000977,17.857999801635742
2015-07-23,28.394800186157227,17.81333351135254
2015-07-24,28.245067596435547,17.694000244140625
2015-07-27,27.85258674621582,16.867332458496094
2015-07-28,27.990970611572266,17.654666900634766
2015-07-29,27.90249252319336,17.58799934387207
2015-07-30,27.761842727661133,17.785999298095703
2015-07-31,27.519088745117188,17.74333381652832
2015-08-03,26.87024688720703,17.332666397094727
2015-08-04,26.008146286010742,17.75200080871582
2015-08-05,26.18056869506836,18.0086669921875
2015-08-06,26.237539291381836,16.408666610717773
2015-08-07,26.3264217376709,16.167333602905273
2015-08-10,27.28357696533203,16.076000213623047
2015-08-11,25.86379051208496,15.824666976928711
2015-08-12,26.262603759765625,15.878000259399414
2015-08-13,26.242094039916992,16.167333602905273
2015-08-14,26.42669105529785,16.209999084472656
2015-08-17,26.700166702270508,16.999332427978516
2015-08-18,26.549755096435547,17.381332397460938
2015-08-19,26.210193634033203,17.016666412353516
2015-08-20,25.6723575592041,16.14533233642578
2015-08-21,24.1021671295166,15.38466739654541
2015-08-24,23.500524520874023,14.591333389282227
2015-08-25,23.64181900024414,14.66866683959961
2015-08-26,24.997787475585938,14.989333152770996
2015-08-27,25.733898162841797,16.19933319091797
2015-08-28,25.818218231201172,16.565332412719727
2015-08-31,25.69742774963379,16.604000091552734
2015-09-01,24.54884147644043,15.908666610717773
2015-09-02,25.601713180541992,16.512666702270508
2015-09-03,25.15276527404785,16.3713321685791
2015-09-04,24.902074813842773,16.1286678314209
2015-09-08,25.594877243041992,16.544666290283203
2015-09-09,25.102624893188477,16.5939998626709
2015-09-10,25.654132843017578,16.565332412719727
2015-09-11,26.02787971496582,16.682666778564453
2015-09-14,26.2785587310791,16.87933349609375
2015-09-15,26.499624252319336,16.904666900634766
2015-09-16,26.52924156188965,17.483333587646484
2015-09-17,25.9617862701416,17.471332550048828
2015-09-18,25.854677200317383,17.374666213989258
2015-09-21,26.255773544311523,17.613332748413086
2015-09-22,25.843280792236328,17.395999908447266
2015-09-23,26.052949905395508,17.40399932861328
2015-09-24,26.207910537719727,17.541332244873047
2015-09-25,26.141822814941406,17.12733268737793
2015-09-28,25.62450408935547,16.562000274658203
2015-09-29,24.85422134399414,16.44333267211914
2015-09-30,25.136810302734375,16.559999465942383
2015-10-01,24.972719192504883,15.991999626159668
2015-10-02,25.155040740966797,16.504667282104492
2015-10-05,25.246200561523438,16.40999984741211
2015-10-06,25.366979598999023,16.097333908081055
2015-10-07,25.246200561523438,15.46399974822998
2015-10-08,24.954492568969727,15.114666938781738
2015-10-09,25.551584243774414,14.712667465209961
2015-10-12,25.43307113647461,14.371999740600586
2015-10-13,25.476367950439453,14.616666793823242
2015-10-14,25.116296768188477,14.458666801452637
2015-10-15,25.492328643798828,14.753999710083008
2015-10-16,25.305444717407227,15.133999824523926
2015-10-19,25.462697982788086,15.206666946411133
2015-10-20,25.927600860595703,14.20199966430664
2015-10-21,25.92531967163086,14.005999565124512
2015-10-22,26.32185935974121,14.114666938781738
2015-10-23,27.137725830078125,13.939332962036133
2015-10-26,26.2717227935791,14.350666999816895
2015-10-27,26.105365753173828,14.023332595825195
2015-10-28,27.1810245513916,14.197333335876465
2015-10-29,27.468170166015625,14.108667373657227
2015-10-30,27.233440399169922,13.795332908630371
2015-11-02,27.616308212280273,14.252667427062988
2015-11-03,27.93308448791504,13.890000343322754
2015-11-04,27.80317497253418,15.442000389099121
2015-11-05,27.675006866455078,15.451333045959473
2015-11-06,27.70705223083496,15.490667343139648
2015-11-09,27.59490966796875,15.022000312805176
2015-11-10,26.725200653076172,14.433333396911621
2015-11-11,26.574142456054688,14.60533332824707
2015-11-12,26.484882354736328,14.196000099182129
2015-11-13,25.711299896240234,13.812666893005371
2015-11-16,26.13242530822754,14.287332534790039
2015-11-17,26.02027702331543,14.266667366027832
2015-11-18,26.844213485717773,14.73799991607666
2015-11-19,27.185230255126953,14.786666870117188
2015-11-20,27.304237365722656,14.667332649230957
2015-11-23,26.94948959350586,14.516667366027832
2015-11-24,27.20811653137207,14.550000190734863
2015-11-25,27.013574600219727,15.309332847595215
2015-11-27,26.963224411010742,15.440667152404785
2015-11-30,27.075368881225586,15.350666999816895
2015-12-01,26.855655670166016,15.812666893005371
2015-12-02,26.613052368164062,15.465999603271484
2015-12-03,26.365875244140625,15.513999938964844
2015-12-04,27.242443084716797,15.358667373657227
2015-12-07,27.0707950592041,15.408666610717773
2015-12-08,27.05935287475586,15.114666938781738
2015-12-09,26.461997985839844,14.968000411987305
2015-12-10,26.58787727355957,15.137999534606934
2015-12-11,25.90355110168457,14.468000411987305
2015-12-14,25.74334716796875,14.571999549865723
2015-12-15,25.28788948059082,14.739333152770996
2015-12-16,25.4824275970459,15.633999824523926
2015-12-17,24.942298889160156,15.559332847595215
2015-12-18,24.26712417602539,15.36400032043457
2015-12-21,24.564661026000977,15.503999710083008
2015-12-22,24.541772842407227,15.329999923706055
2015-12-23,24.857616424560547,15.313332557678223
2015-12-24,24.72487449645996,15.371333122253418
2015-12-28,24.44794464111328,15.263333320617676
2015-12-29,24.887365341186523,15.812666893005371
2015-12-30,24.5623722076416,15.87266731262207
2015-12-31,24.09090232849121,16.000667572021484
2016-01-04,24.111501693725586,14.894000053405762
2016-01-05,23.507282257080078,14.895333290100098
2016-01-06,23.047252655029297,14.602666854858398
2016-01-07,22.074548721313477,14.376667022705078
2016-01-08,22.191280364990234,14.066666603088379
2016-01-11,22.55059814453125,13.856666564941406
2016-01-12,22.877885818481445,13.998000144958496
2016-01-13,22.289690017700195,13.354000091552734
2016-01-14,22.77718162536621,13.745332717895508
2016-01-15,22.230178833007812,13.666000366210938
2016-01-19,22.122617721557617,13.64799976348877
2016-01-20,22.152366638183594,13.24666690826416
2016-01-21,22.040224075317383,13.33133316040039
2016-01-22,23.2120361328125,13.50333309173584
2016-01-25,22.758874893188477,13.092000007629395
2016-01-26,22.88475227355957,12.904000282287598
2016-01-27,21.381078720092773,12.538000106811523
2016-01-28,21.53441619873047,12.646666526794434
2016-01-29,22.27824592590332,12.74666690826416
2016-02-01,22.069976806640625,13.129332542419434
2016-02-02,21.623674392700195,12.185333251953125
2016-02-03,22.051664352416992,11.565333366394043
2016-02-04,22.228851318359375,11.688667297363281
2016-02-05,21.635162353515625,10.84000015258789
2016-02-08,21.862974166870117,9.866000175476074
2016-02-09,21.858366012573242,9.883333206176758
2016-02-10,21.692686080932617,9.57800006866455
2016-02-11,21.561521530151367,10.031332969665527
2016-02-12,21.628259658813477,10.06933307647705
2016-02-16,22.238054275512695,10.344667434692383
2016-02-17,22.5786190032959,11.245332717895508
2016-02-18,22.150615692138672,11.118000030517578
2016-02-19,22.09998893737793,11.10533332824707
2016-02-22,22.29328155517578,11.849332809448242
2016-02-23,21.789335250854492,11.814000129699707
2016-02-24,22.113794326782227,11.933333396911621
2016-02-25,22.265666961669922,12.495332717895508
2016-02-26,22.300182342529297,12.689332962036133
2016-02-29,22.249561309814453,12.795332908630371
2016-03-01,23.13319206237793,12.423333168029785
2016-03-02,23.183813095092773,12.555999755859375
2016-03-03,23.356401443481445,13.049332618713379
2016-03-04,23.70387077331543,13.402667045593262
2016-03-07,23.44154167175293,13.685999870300293
2016-03-08,23.248247146606445,13.506667137145996
2016-03-09,23.268962860107422,13.914667129516602
2016-03-10,23.280466079711914,13.678667068481445
2016-03-11,23.531280517578125,13.833333015441895
2016-03-14,23.591121673583984,14.34333324432373
2016-03-15,24.065147399902344,14.555999755859375
2016-03-16,24.385005950927734,14.795332908630371
2016-03-17,24.345884323120117,15.092000007629395
2016-03-18,24.373491287231445,15.515999794006348
2016-03-21,24.37119483947754,15.887999534606934
2016-03-22,24.557588577270508,15.616000175476074
2016-03-23,24.42181396484375,14.838666915893555
2016-03-24,24.315967559814453,15.183333396911621
2016-03-28,24.205520629882812,15.350666999816895
2016-03-29,24.778493881225586,15.342000007629395
2016-03-30,25.21110725402832,15.12600040435791
2016-03-31,25.079940795898438,15.317999839782715
2016-04-01,25.310060501098633,15.839332580566406
2016-04-04,25.5700740814209,16.465999603271484
2016-04-05,25.268634796142578,17.031333923339844
2016-04-06,25.533262252807617,17.69466781616211
2016-04-07,24.97639274597168,17.14666748046875
2016-04-08,25.00400733947754,16.67133331298828
2016-04-11,25.086843490600586,16.661333084106445
2016-04-12,25.413602828979492,16.521333694458008
2016-04-13,25.781787872314453,16.968666076660156
2016-04-14,25.795597076416016,16.790666580200195
2016-04-15,25.2778377532959,16.96733283996582
2016-04-18,24.73246955871582,16.92533302307129
2016-04-19,24.60131072998047,16.4913330078125
2016-04-20,24.651933670043945,16.6646671295166
2016-04-21,24.385005950927734,16.55266761779785
2016-04-22,24.31827163696289,16.916667938232422
2016-04-25,24.180200576782227,16.788000106811523
2016-04-26,24.012216567993164,16.916000366210938
2016-04-27,22.509586334228516,16.764667510986328
2016-04-28,21.82155418395996,16.513999938964844
2016-04-29,21.570728302001953,16.05066680908203
2016-05-02,21.547719955444336,16.1200008392334
2016-05-03,21.902090072631836,15.48799991607666
2016-05-04,21.674278259277344,14.837332725524902
2016-05-05,21.586305618286133,14.10200023651123
2016-05-06,21.465917587280273,14.328666687011719
2016-05-09,21.48212432861328,13.928000450134277
2016-05-10,21.627975463867188,13.912667274475098
2016-05-11,21.417295455932617,13.93066692352295
2016-05-12,20.914913177490234,13.8186674118042
2016-05-13,20.956588745117188,13.840666770935059
2016-05-16,21.734472274780273,13.88599967956543
2016-05-17,21.644184112548828,13.644000053405762
2016-05-18,21.891904830932617,14.07800006866455
2016-05-19,21.808555603027344,14.347332954406738
2016-05-20,22.04470443725586,14.685333251953125
2016-05-23,22.324832916259766,14.414667129516602
2016-05-24,22.66515350341797,14.52733325958252
2016-05-25,23.063364028930664,14.638667106628418
2016-05-26,23.24625587463379,15.008000373840332
2016-05-27,23.232362747192383,14.869333267211914
2016-05-31,23.118925094604492,14.881999969482422
2016-06-01,22.794801712036133,14.637332916259766
2016-06-02,22.623485565185547,14.597332954406738
2016-06-03,22.669788360595703,14.599332809448242
2016-06-06,22.83416175842285,14.711999893188477
2016-06-07,22.926767349243164,15.489333152770996
2016-06-08,22.905929565429688,15.701333045959473
2016-06-09,23.070302963256836,15.290666580200195
2016-06-10,22.880464553833008,14.586000442504883
2016-06-13,22.53550910949707,14.524666786193848
2016-06-14,22.563297271728516,14.330666542053223
2016-06-15,22.489206314086914,14.513333320617676
2016-06-16,22.584129333496094,14.528667449951172
2016-06-17,22.070165634155273,14.364666938781738
2016-06-20,22.016921997070312,14.646666526794434
2016-06-21,22.204448699951172,14.640666961669922
2016-06-22,22.121103286743164,13.11066722869873
2016-06-23,22.248432159423828,13.09333324432373
2016-06-24,21.62334632873535,12.876667022705078
2016-06-27,21.308488845825195,13.236666679382324
2016-06-28,21.667333602905273,13.452667236328125
2016-06-29,21.854862213134766,14.012666702270508
2016-06-30,22.132673263549805,14.152000427246094
2016-07-01,22.19982147216797,14.433333396911621
2016-07-05,21.9914493560791,14.26533317565918
2016-07-06,22.116466522216797,14.295999526977539
2016-07-07,22.211397171020508,14.395999908447266
2016-07-08,22.382713317871094,14.45199966430664
2016-07-11,22.452163696289062,14.985333442687988
2016-07-12,22.554025650024414,14.976667404174805
2016-07-13,22.42669677734375,14.835332870483398
2016-07-14,22.871204376220703,14.768667221069336
2016-07-15,22.86888885498047,14.69333267211914
2016-07-18,23.111976623535156,15.083333015441895
2016-07-19,23.121234893798828,15.017333030700684
2016-07-20,23.14206886291504,15.223999977111816
2016-07-21,23.019372940063477,14.699999809265137
2016-07-22,22.841108322143555,14.817999839782715
2016-07-25,22.53550910949707,15.333999633789062
2016-07-26,22.380393981933594,15.300666809082031
2016-07-27,23.834299087524414,15.232666969299316
2016-07-28,24.156099319458008,15.37399959564209
2016-07-29,24.126007080078125,15.652667045593262
2016-08-01,24.551992416381836,15.333999633789062
2016-08-02,24.188518524169922,15.146666526794434
2016-08-03,24.491796493530273,15.052666664123535
2016-08-04,24.643098831176758,15.37399959564209
2016-08-05,25.01784896850586,15.335332870483398
2016-08-08,25.225011825561523,15.077333450317383
2016-08-09,25.32742691040039,15.272000312805176
2016-08-10,25.138893127441406,15.043333053588867
2016-08-11,25.12259292602539,14.994000434875488
2016-08-12,25.180784225463867,15.040666580200195
2016-08-15,25.48339080810547,15.03933334350586
2016-08-16,25.460107803344727,14.907333374023438
2016-08-17,25.422861099243164,14.88266658782959
2016-08-18,25.39027976989746,14.900667190551758
2016-08-19,25.455455780029297,15.0
2016-08-22,25.257600784301758,14.862000465393066
2016-08-23,25.336748123168945,14.989333152770996
2016-08-24,25.145875930786133,14.841333389282227
2016-08-25,25.038795471191406,14.730667114257812
2016-08-26,24.89215660095215,14.666000366210938
2016-08-29,24.864229202270508,14.346667289733887
2016-08-30,24.673357009887695,14.089332580566406
2016-08-31,24.69663429260254,14.133999824523926
2016-09-01,24.84327507019043,13.38466739654541
2016-09-02,25.07604217529297,13.185333251953125
2016-09-06,25.069061279296875,13.522000312805176
2016-09-07,25.222688674926758,13.447333335876465
2016-09-08,24.561630249023438,13.157333374023438
2016-09-09,24.005311965942383,12.964667320251465
2016-09-12,24.54300308227539,13.220000267028809
2016-09-13,25.12725257873535,13.069999694824219
2016-09-14,26.01642608642578,13.093999862670898
2016-09-15,26.900941848754883,13.361332893371582
2016-09-16,26.7496395111084,13.69333267211914
2016-09-19,26.437732696533203,13.755999565124512
2016-09-20,26.435405731201172,13.642666816711426
2016-09-21,26.430747985839844,13.6813325881958
2016-09-22,26.679813385009766,13.76200008392334
2016-09-23,26.2352294921875,13.829999923706055
2016-09-26,26.274797439575195,13.932666778564453
2016-09-27,26.32367706298828,13.720666885375977
2016-09-28,26.52385902404785,13.751333236694336
2016-09-29,26.111858367919922,13.380000114440918
2016-09-30,26.314369201660156,13.60200023651123
2016-10-03,26.190998077392578,14.24666690826416
2016-10-04,26.3027286529541,14.093999862670898
2016-10-05,26.314369201660156,13.897333145141602
2016-10-06,26.509889602661133,13.399999618530273
2016-10-07,26.549461364746094,13.107333183288574
2016-10-10,27.012670516967773,13.396666526794434
2016-10-11,27.07086753845215,13.34000015258789
2016-10-12,27.312936782836914,13.434000015258789
2016-10-13,27.229143142700195,13.349332809448242
2016-10-14,27.380441665649414,13.100666999816895
2016-10-17,27.361818313598633,12.93066692352295
2016-10-18,27.343198776245117,13.273332595825195
2016-10-19,27.261730194091797,13.570667266845703
2016-10-20,27.24776840209961,13.273332595825195
2016-10-21,27.14069175720215,13.339332580566406
2016-10-24,27.38509750366211,13.517333030700684
2016-10-25,27.524757385253906,13.489333152770996
2016-10-26,26.905593872070312,13.482666969299316
2016-10-27,26.647226333618164,13.600666999816895
2016-10-28,26.470325469970703,13.33133316040039
2016-10-31,26.42841911315918,13.182000160217285
2016-11-01,25.951251983642578,12.719332695007324
2016-11-02,25.974523544311523,12.534667015075684
2016-11-03,25.696109771728516,12.494667053222656
2016-11-04,25.46449089050293,12.704000473022461
2016-11-07,25.831811904907227,12.880666732788086
2016-11-08,25.983877182006836,12.996000289916992
2016-11-09,25.9417667388916,12.670666694641113
2016-11-10,25.21883201599121,12.356666564941406
2016-11-11,25.368560791015625,12.570667266845703
2016-11-14,24.732189178466797,12.096667289733887
2016-11-15,25.059730529785156,12.251333236694336
2016-11-16,25.733543395996094,12.26200008392334
2016-11-17,25.72418212890625,12.577333450317383
2016-11-18,25.749923706054688,12.334667205810547
2016-11-21,26.140640258789062,12.3013334274292
2016-11-22,26.15701675415039,12.744667053222656
2016-11-23,26.02365493774414,12.87600040435791
2016-11-25,26.154678344726562,13.109999656677246
2016-11-28,26.103206634521484,13.074666976928711
2016-11-29,26.077472686767578,12.637999534606934
2016-11-30,25.8575439453125,12.626667022705078
2016-12-01,25.616565704345703,12.125332832336426
2016-12-02,25.712488174438477,12.097999572753906
2016-12-05,25.527658462524414,12.453332901000977
2016-12-06,25.72418212890625,12.390000343322754
2016-12-07,25.976863861083984,12.876667022705078
2016-12-08,26.231884002685547,12.81933307647705
2016-12-09,26.660036087036133,12.812000274658203
2016-12-12,26.50796127319336,12.828666687011719
2016-12-13,26.950149536132812,13.210000038146973
2016-12-14,26.950149536132812,13.246000289916992
2016-12-15,27.097549438476562,13.17199993133545
2016-12-16,27.132644653320312,13.499333381652832
2016-12-19,27.28939437866211,13.51533317565918
2016-12-20,27.361927032470703,13.919333457946777
2016-12-21,27.38766098022461,13.846667289733887
2016-12-22,27.20751190185547,13.896666526794434
2016-12-23,27.26131820678711,14.22266674041748
2016-12-27,27.4344539642334,14.635333061218262
2016-12-28,27.317474365234375,14.649333000183105
2016-12-29,27.310453414916992,14.312000274658203
2016-12-30,27.097549438476562,14.246000289916992
2017-01-03,27.17475128173828,14.465999603271484
2017-01-04,27.14434242248535,15.13266658782959
2017-01-05,27.282379150390625,15.116666793823242
2017-01-06,27.58652687072754,15.267333030700684
2017-01-09,27.839202880859375,15.41866683959961
2017-01-10,27.86728286743164,15.324666976928711
2017-01-11,28.01701545715332,15.315333366394043
2017-01-12,27.900035858154297,15.305999755859375
2017-01-13,27.850910186767578,15.850000381469727
2017-01-17,28.07551383972168,15.70533275604248
2017-01-18,28.073169708251953,15.890666961669922
2017-01-19,28.024038314819336,16.250667572021484
2017-01-20,28.07551383972168,16.315332412719727
2017-01-23,28.09422492980957,16.594667434692383
2017-01-24,28.06849479675293,16.974000930786133
2017-01-25,28.515356063842773,16.96466636657715
2017-01-26,28.52939796447754,16.833999633789062
2017-01-27,28.5317325592041,16.863332748413086
2017-01-30,28.456867218017578,16.708667755126953
2017-01-31,28.391361236572266,16.795333862304688
2017-02-01,30.122682571411133,16.615999221801758
2017-02-02,30.071210861206055,16.770000457763672
2017-02-03,30.19989013671875,16.755332946777344
2017-02-06,30.482980728149414,17.184667587280273
2017-02-07,30.773099899291992,17.165332794189453
2017-02-08,30.89241600036621,17.472000122070312
2017-02-09,31.115650177001953,17.946666717529297
2017-02-10,31.045150756835938,17.948667526245117
2017-02-13,31.3200740814209,18.706666946411133
2017-02-14,31.72659683227539,18.73200035095215
2017-02-15,31.841724395751953,18.650667190551758
2017-02-16,31.804134368896484,17.93000030517578
2017-02-17,31.891075134277344,18.148666381835938
2017-02-21,32.12135696411133,18.492666244506836
2017-02-22,32.217681884765625,18.233999252319336
2017-02-23,32.08140563964844,17.06599998474121
2017-02-24,32.11195373535156,17.133333206176758
2017-02-27,32.175392150878906,16.415332794189453
2017-02-28,32.18948745727539,16.666000366210938
2017-03-01,32.84742736816406,16.667999267578125
2017-03-02,32.652400970458984,16.698667526245117
2017-03-03,32.845069885253906,16.771333694458008
2017-03-06,32.741703033447266,16.747333526611328
2017-03-07,32.78398132324219,16.57266616821289
2017-03-08,32.661800384521484,16.45800018310547
2017-03-09,32.58660888671875,16.32666778564453
2017-03-10,32.69468688964844,16.246000289916992
2017-03-13,32.70879364013672,16.411333084106445
2017-03-14,32.65945816040039,17.200000762939453
2017-03-15,33.00486755371094,17.048667907714844
2017-03-16,33.05891036987305,17.469999313354492
2017-03-17,32.89443588256836,17.433332443237305
2017-03-20,33.239845275878906,17.461332321166992
2017-03-21,32.85918045043945,16.711999893188477
2017-03-22,33.23044204711914,17.000667572021484
2017-03-23,33.11294937133789,16.985332489013672
2017-03-24,33.04714584350586,17.54400062561035
2017-03-27,33.10354995727539,18.014667510986328
2017-03-28,33.789676666259766,18.496667861938477
2017-03-29,33.86487579345703,18.492000579833984
2017-03-30,33.820228576660156,18.527999877929688
2017-03-31,33.756797790527344,18.553333282470703
2017-04-03,33.76619338989258,19.90133285522461
2017-04-04,34.01762008666992,20.246667861938477
2017-04-05,33.84138488769531,19.666667938232422
2017-04-06,33.756797790527344,19.913333892822266
2017-04-07,33.68159866333008,20.16933250427246
2017-04-10,33.64164352416992,20.826000213623047
2017-04-11,33.2797966003418,20.58066749572754
2017-04-12,33.319732666015625,19.78933334350586
2017-04-13,33.14349365234375,20.266666412353516
2017-04-17,33.326786041259766,20.09600067138672
2017-04-18,33.178741455078125,20.016666412353516
2017-04-19,33.05654525756836,20.368000030517578
2017-04-20,33.470115661621094,20.167333602905273
2017-04-21,33.4301643371582,20.373332977294922
2017-04-24,33.75209045410156,20.53533363342285
2017-04-25,33.961204528808594,20.91933250427246
2017-04-26,33.7614860534668,20.67799949645996
2017-04-27,33.78733444213867,20.575332641601562
2017-04-28,33.754432678222656,20.937999725341797
2017-05-01,34.44291687011719,21.52199935913086
2017-05-02,34.66144561767578,21.25933265686035
2017-05-03,34.555721282958984,20.73466682434082
2017-05-04,34.43117141723633,19.69733238220215
2017-05-05,35.00217056274414,20.55666732788086
2017-05-08,35.95381546020508,20.479333877563477
2017-05-09,36.18410873413086,21.417333602905273
2017-05-10,36.012569427490234,21.681333541870117
2017-05-11,36.324012756347656,21.540000915527344
2017-05-12,36.831298828125,21.65399932861328
2017-05-15,36.73691940307617,21.058666229248047
2017-05-16,36.682647705078125,21.134000778198242
2017-05-17,35.45100784301758,20.407333374023438
2017-05-18,35.991336822509766,20.87066650390625
2017-05-19,36.11402130126953,20.722000122070312
2017-05-22,36.333457946777344,20.690000534057617
2017-05-23,36.28861999511719,20.257333755493164
2017-05-24,36.18008804321289,20.681333541870117
2017-05-25,36.30514144897461,21.121999740600586
2017-05-26,36.243804931640625,21.676000595092773
2017-05-30,36.25795364379883,22.34000015258789
2017-05-31,36.043235778808594,22.733999252319336
2017-06-01,36.142333984375,22.691333770751953
2017-06-02,36.67792510986328,22.656667709350586
2017-06-05,36.31929016113281,23.154666900634766
2017-06-06,36.441986083984375,23.523332595825195
2017-06-07,36.659053802490234,23.976667404174805
2017-06-08,36.569400787353516,24.666667938232422
2017-06-09,35.15135955810547,23.821332931518555
2017-06-12,34.31138610839844,23.93400001525879
2017-06-13,34.58744812011719,25.06333351135254
2017-06-14,34.25004196166992,25.37733268737793
2017-06-15,34.044776916503906,25.022666931152344
2017-06-16,33.56816101074219,24.760000228881836
2017-06-19,34.52845764160156,24.65333366394043
2017-06-20,34.21465301513672,24.81599998474121
2017-06-21,34.41756820678711,25.093332290649414
2017-06-22,34.360939025878906,25.507333755493164
2017-06-23,34.514312744140625,25.56333351135254
2017-06-26,34.40576934814453,25.166000366210938
2017-06-27,33.91263961791992,24.158000946044922
2017-06-28,34.40812301635742,24.749332427978516
2017-06-29,33.90083694458008,24.049999237060547
2017-06-30,33.9810676574707,24.107332229614258
2017-07-03,33.858375549316406,23.507999420166016
2017-07-05,33.99757385253906,21.805999755859375
2017-07-06,33.67669677734375,20.588666915893555
2017-07-07,34.01881408691406,20.881332397460938
2017-07-10,34.2264518737793,21.06999969482422
2017-07-11,34.33733367919922,21.814666748046875
2017-07-12,34.38690185546875,21.968000411987305
2017-07-13,34.86586380004883,21.560667037963867
2017-07-14,35.1655158996582,21.851999282836914
2017-07-17,35.2882080078125,21.30466651916504
2017-07-18,35.41090393066406,21.882667541503906
2017-07-19,35.63269805908203,21.68400001525879
2017-07-20,35.47224426269531,21.994667053222656
2017-07-21,35.45573806762695,21.893333435058594
2017-07-24,35.88515090942383,22.834667205810547
2017-07-25,36.03852844238281,22.639999389648438
2017-07-26,36.208404541015625,22.92333221435547
2017-07-27,35.524166107177734,22.297332763671875
2017-07-28,35.2740478515625,22.33799934387207
2017-07-31,35.092376708984375,21.564666748046875
2017-08-01,35.40382385253906,21.30466651916504
2017-08-02,37.07668685913086,21.72599983215332
2017-08-03,36.70624542236328,23.139333724975586
2017-08-04,36.899715423583984,23.79400062561035
2017-08-07,37.4707145690918,23.67799949645996
2017-08-08,37.77037048339844,24.347999572753906
2017-08-09,38.0015983581543,24.235332489013672
2017-08-10,36.791175842285156,23.69333267211914
2017-08-11,37.30282211303711,23.857999801635742
2017-08-14,37.86421203613281,24.253332138061523
2017-08-15,38.27873992919922,24.155332565307617
2017-08-16,38.124778747558594,24.194000244140625
2017-08-17,37.392845153808594,23.461332321166992
2017-08-18,37.30756759643555,23.163999557495117
2017-08-21,37.238861083984375,22.52400016784668
2017-08-22,37.847633361816406,22.75666618347168
2017-08-23,37.89500427246094,23.51799964904785
2017-08-24,37.72683334350586,23.528667449951172
2017-08-25,37.866580963134766,23.203332901000977
2017-08-28,38.247947692871094,23.04400062561035
2017-08-29,38.58905029296875,23.157333374023438
2017-08-30,38.69326400756836,23.545333862304688
2017-08-31,38.84724426269531,23.726667404174805
2017-09-01,38.85908508300781,23.69333267211914
2017-09-05,38.3924446105957,23.305999755859375
2017-09-06,38.3521728515625,22.968666076660156
2017-09-07,38.198204040527344,23.374000549316406
2017-09-08,37.575225830078125,22.893333435058594
2017-09-11,38.25505447387695,24.246000289916992
2017-09-12,38.10344696044922,24.183332443237305
2017-09-13,37.81684112548828,24.415332794189453
2017-09-14,37.49232482910156,25.176000595092773
2017-09-15,37.87131881713867,25.320667266845703
2017-09-18,37.5847053527832,25.666667938232422
2017-09-19,37.59890365600586,25.00666618347168
2017-09-20,36.96883010864258,24.92733383178711
2017-09-21,36.33401107788086,24.43199920654297
2017-09-22,35.97869873046875,23.4060001373291
2017-09-25,35.661285400390625,22.999332427978516
2017-09-26,36.27479553222656,23.016666412353516
2017-09-27,36.53298568725586,22.731332778930664
2017-09-28,36.30795669555664,22.639999389648438
2017-09-29,36.506927490234375,22.739999771118164
2017-10-02,36.433494567871094,22.768667221069336
2017-10-03,36.592201232910156,23.209333419799805
2017-10-04,36.3553352355957,23.667333602905273
2017-10-05,36.80775451660156,23.68866729736328
2017-10-06,36.78643798828125,23.79199981689453
2017-10-09,36.91435623168945,22.862667083740234
2017-10-10,36.92856216430664,23.70599937438965
2017-10-11,37.08252716064453,23.639999389648438
2017-10-12,36.952247619628906,23.711999893188477
2017-10-13,37.18675994873047,23.704666137695312
2017-10-16,37.87131881713867,23.373332977294922
2017-10-17,38.011077880859375,23.71666717529297
2017-10-18,37.84290313720703,23.976667404174805
2017-10-19,36.947505950927734,23.45400047302246
2017-10-20,37.011474609375,23.00666618347168
2017-10-23,36.99251937866211,22.468000411987305
2017-10-24,37.212806701660156,22.48933219909668
2017-10-25,37.049373626708984,21.722667694091797
2017-10-26,37.28624725341797,21.744667053222656
